item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
0d057a94d66aced59ca12ac48a7cdc8c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.753827,0.000629,0.000000,tiny
3b6cd33eec11efad42d4683850529d15,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.549745,0.000448,0.000000,tiny
9d8363ac024e832ce0f571aabbdcbeaa,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.454082,0.000444,0.000000,tiny
bb0409097728d036d8cb35d203fa6959,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.279337,0.000559,0.000000,tiny
1d5f4c23bc03330dda5a9f07dca5ebc3,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.735969,0.000804,0.000000,tiny
f9bc6638e421b38b85cfbd1436183875,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.793367,0.001036,0.000000,tiny
fc1846c1ef2a4c3cf981706cc21dcf8a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.612245,0.000509,0.000000,tiny
02fde0eb2c289432a54cec950cf8d26e,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.647959,0.000747,0.000000,tiny
0ebeb46b87308cd20a3819acea30d2cd,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.862245,0.001020,0.000000,tiny
709acdafffc9d64541d7a45b60a95a38,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.317602,0.000582,0.000000,tiny
e00e2b58d13b1d4ee1e7cb12f74b789d,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.649235,0.001490,0.000000,tiny
c67e968c92ff6436cbccaf3fe40014cb,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.732143,0.000548,0.000000,tiny
6747600b59b998ed969274d18c02864c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.397959,0.000298,0.000000,tiny
c04d1b09f9296f47b8701eb8ebe309cb,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.489796,0.000342,0.000000,tiny
07ee4fffb8e6b19f78073b42cbce2f27,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.831633,0.000918,0.000000,tiny
7c65eb481499ae20a2f545705306e8d5,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.438776,0.000598,0.000000,tiny
dc33e0c40b74b829275276faee6f4504,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.566327,0.000764,0.000000,tiny
3d5025a1b95a3117f40df1cbcec8e61c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.468112,0.000688,0.000000,tiny
32a42e37f7731ec22b49a8db8197cd4e,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.320153,0.000431,0.000000,tiny
b3205758c561b454f42a54cb53ce89eb,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.934949,0.813905,0.000000,tiny
2d2db970c53ea0dc02582d9a5a5838ce,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.649235,0.000335,0.000000,tiny
f1f41d1c0a094bf6987cb88ae6d4f364,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.718112,0.000469,0.000000,tiny
52d66be17061b4f74731fdfd563927ad,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.471939,0.000449,0.000000,tiny
d27b35fd42d553d1b3be7da05e7be940,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.465561,0.000761,0.000000,tiny
46a6a880007a61a824e961c680807da5,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.480867,0.000974,0.000000,tiny
b1ac0a84b481e9268dd16c9518098a3b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.520408,0.000588,0.000000,tiny
0814d442c9cb57cc84ccfd0c9325db62,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.738520,0.000646,0.000000,tiny
b627af0ea9770d8c4dc4f19e15625108,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.618622,0.001598,0.000000,tiny
781ba203aa6823fcf1c285d31395571a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.512755,0.000391,0.000000,tiny
03bfaf7744add88dc48c5232d4c7df16,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.858418,0.001020,0.000000,tiny
5bf4ccebca5fcba61e11c82247e471ab,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.604592,0.000807,0.000000,tiny
cd6cb96cd279d797203ec9eb5ad0fbdd,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.280612,0.000758,0.000000,tiny
09cb3deb5b097115eb2a647842480bd7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.317602,0.000624,0.000000,tiny
9acda7dad89c0b72a493f658fab07942,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.667092,0.000654,0.000000,tiny
2fc477204475abf34fdeda24ae33a36f,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.341837,0.000542,0.000000,tiny
e743e2398dca272d5c2eacfd5543a35c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.681122,0.000677,0.000000,tiny
517c9d6ecbd63e30b09c850c30c2d4be,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.584184,0.000696,0.000000,tiny
df27621d2a9d9e03c41de49a97c707a0,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.414541,0.000356,0.000000,tiny
3b2ac792f6efd1ef5c8090e8282f1fd6,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.881378,0.000904,0.000000,tiny
766035ed1d629e8146cc68e49ae9c209,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.713010,0.000395,0.000000,tiny
a3b79b864a4fb1415fca579977edbdaa,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.274235,0.000646,0.000000,tiny
a9040f22636caf55e047880a65994357,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.427296,0.000669,0.000000,tiny
52a53bf809fc2fa7c3ae07ef30fcde76,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.517857,0.000710,0.000000,tiny
3d3c9f6f801f70393d91907c22eef7d9,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.417092,0.001259,0.000000,tiny
c70007c755de1ab82e9faf68be0d2401,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.473214,0.000752,0.000000,tiny
37d2608a9f1ffdde3b6acaf4b5f39e61,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.489796,0.001315,0.000000,tiny
aff081f02aac68ff123f7bc983958498,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.718112,0.035611,0.000000,tiny
0c2838eeebd6e73a5ee1e532dda1a6c9,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.299745,0.000469,0.000000,tiny
7af69937063930833a16f288f69a81a3,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.632653,0.000624,0.000000,tiny
66527d052e3d8dbf03ada31c648e77b8,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.417092,0.012772,0.000000,tiny
8323310276de913220811527f255ff25,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.575255,0.001701,0.000000,tiny
b7fc373cafcd58d1574f6e9e7f359fba,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.515306,0.002099,0.000000,tiny
df739e3b811e51e578fc7a6b30417f28,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.441327,0.000747,0.000000,tiny
1670072b0a93fde054e75f893a39b656,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.668367,0.000412,0.000000,tiny
74655cc0fd88776b56bc427096a5c582,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.397959,0.001004,0.000000,tiny
714d8beb32857b0686dd097db21a6f69,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.338010,0.001264,0.000000,tiny
9e97237d4a57feff9d499a48e60b7e61,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.900510,0.001356,0.000000,tiny
e3fbc0330ed18a7645a2ca34ae021ca1,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.878827,0.000732,0.000000,tiny
41d951d6614398e8ff2f585f07209303,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.705357,0.001116,0.000000,tiny
3b08fb29f64f237c7b48227c51f9b5ac,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.686224,0.001264,0.000000,tiny
d3aa47ab58037821acc7e287518ae8a7,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.566327,0.000761,0.000000,tiny
